name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
nho,4.14375,32.24105435523937,7.490625,43.05809926261696,6.375,39.81186223978979,7.33125,42.611283991889984,5.1,35.7,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,6.05625,38.82866963903734,5.578125,37.300219791368185,6.853125,41.23810801594048,6.69375,40.7688601868816,7.171875,42.15913108668602,6.534375,40.293517696515096
nho,5.1,35.7,6.853125,41.23810801594048,6.534375,40.29351769651509,7.490625,43.05809926261697,2.390625,24.574260662517908,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396699,3.028125,27.622496881787768,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,2.23125,23.748479392110564,6.853125,41.23810801594048,6.853125,41.23810801594048,7.171875,42.15913108668602,4.14375,32.24105435523937
nho,5.1,35.7,6.534375,40.293517696515096,6.375,39.81186223978979,7.65,43.49974137854155,3.1875,28.33111970519344,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,2.23125,23.74847939211056,0.0,0.0,0.0,0.0,0.0,0.0,4.78125,34.58841422264831,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,2.390625,24.574260662517908,6.853125,41.23810801594048,6.853125,41.23810801594048,7.0125,41.70146692563704,4.14375,32.24105435523937
nho,4.621875,34.01788348037506,6.69375,40.768860186881604,6.69375,40.768860186881604,7.809375,43.936366339393324,3.346875,29.021570473259622,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,1.59375,20.096422839338846,0.0,0.0,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,8.446875,45.63555004307908,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,2.390625,24.574260662517908,7.171875,42.15913108668602,7.0125,41.70146692563704,6.853125,41.23810801594048,4.303125,32.84478634782658
nho,3.984375,31.624996140068934,6.534375,40.293517696515096,6.375,39.81186223978979,7.171875,42.15913108668602,3.028125,27.622496881787768,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396699,5.578125,37.300219791368185,0.0,0.0,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,8.60625,46.04917166396698,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,2.23125,23.74847939211056,7.33125,42.611283991889984,7.33125,42.611283991889984,6.853125,41.23810801594048,4.4625,33.43685980695556
nho,4.14375,32.24105435523937,6.853125,41.23810801594048,6.534375,40.293517696515096,7.171875,42.15913108668602,3.1875,28.33111970519344,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396699,4.621875,34.01788348037507,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,8.925,46.863838671197215,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,2.23125,23.74847939211056,7.33125,42.611283991889984,7.0125,41.70146692563704,6.69375,40.768860186881604,3.665625,30.352884020458006
nho,4.940625,35.14896299479367,6.69375,40.76886018688161,6.534375,40.293517696515096,7.33125,42.61128399188998,3.1875,28.33111970519344,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.863838671197215,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,2.071875,22.891820787879123,7.65,43.49974137854155,7.33125,42.611283991889984,6.853125,41.23810801594048,3.665625,30.352884020458006
nho,3.825,30.995876741915207,6.69375,40.768860186881604,6.375,39.81186223978979,7.171875,42.15913108668602,3.346875,29.021570473259622,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,3.50625,29.695116786055923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,2.55,25.372179646218807,7.171875,42.15913108668602,6.853125,41.23810801594048,7.0125,41.70146692563704,3.984375,31.624996140068934
nho,3.825,30.995876741915207,6.853125,41.23810801594048,6.375,39.81186223978979,7.490625,43.05809926261696,2.390625,24.574260662517908,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396699,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,3.825,30.995876741915207,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,1.753125,21.070676964311684,7.171875,42.15913108668602,7.171875,42.15913108668602,6.853125,41.23810801594048,3.665625,30.352884020458006
nho,3.825,30.995876741915207,7.0125,41.70146692563704,6.375,39.81186223978979,7.65,43.49974137854155,2.709375,26.144787474932265,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,5.578125,37.300219791368185,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.372179646218807,9.084375,47.26510082353972,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,1.753125,21.070676964311684,7.65,43.49974137854155,7.0125,41.70146692563705,7.171875,42.15913108668602,3.50625,29.695116786055927
nho,3.825,30.995876741915207,6.69375,40.768860186881604,6.534375,40.293517696515096,7.0125,41.70146692563704,2.55,25.372179646218807,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,5.41875,36.77524165029375,0.0,0.0,0.0,0.0,0.0,0.0,1.753125,21.07067696431168,8.925,46.863838671197215,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,1.753125,21.07067696431168,6.853125,41.23810801594048,7.0125,41.70146692563705,7.171875,42.15913108668602,3.665625,30.352884020458006
nho,3.50625,29.695116786055923,6.534375,40.293517696515096,6.375,39.81186223978979,7.171875,42.15913108668602,3.028125,27.62249688178777,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.635550043079085,6.215625,39.32366184448461,0.0,0.0,0.0,0.0,0.0,0.0,0.95625,15.586190552457003,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,1.275,17.986088374074004,7.0125,41.70146692563704,6.534375,40.293517696515096,6.853125,41.23810801594048,2.55,25.372179646218807
nho,3.346875,29.021570473259622,6.69375,40.768860186881604,6.375,39.81186223978979,7.0125,41.70146692563704,3.50625,29.695116786055923,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,0.478125,11.031467331428535,9.24375,47.66245205544402,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,1.115625,16.82972833587563,7.0125,41.70146692563704,6.69375,40.7688601868816,6.69375,40.768860186881604,3.346875,29.021570473259622
nho,3.825,30.995876741915207,6.534375,40.293517696515096,6.375,39.81186223978979,6.853125,41.23810801594048,3.665625,30.352884020458006,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,6.05625,38.82866963903733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.403125,48.05598937941425,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.635550043079085,1.115625,16.82972833587563,7.171875,42.15913108668602,6.853125,41.23810801594049,7.0125,41.70146692563704,2.709375,26.144787474932265
nho,3.825,30.995876741915207,6.534375,40.293517696515096,6.375,39.81186223978979,7.171875,42.15913108668602,2.709375,26.144787474932265,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,5.41875,36.77524165029375,0.0,0.0,0.0,0.0,0.0,0.0,3.825,30.995876741915207,9.403125,48.05598937941425,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,1.434375,19.071135083140046,6.853125,41.23810801594048,6.69375,40.7688601868816,7.171875,42.15913108668602,3.028125,27.62249688178777
nho,3.984375,31.624996140068934,6.853125,41.23810801594048,6.375,39.81186223978979,6.534375,40.293517696515096,2.709375,26.144787474932265,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,4.78125,34.58841422264831,0.0,0.0,0.0,0.0,0.0,0.0,3.028125,27.622496881787768,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,1.59375,20.096422839338846,7.0125,41.70146692563704,6.853125,41.23810801594049,6.853125,41.23810801594048,3.346875,29.021570473259622
nho,3.50625,29.695116786055923,6.853125,41.23810801594048,6.375,39.81186223978979,6.853125,41.23810801594048,2.390625,24.574260662517908,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,3.50625,29.695116786055923,0.0,0.0,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,1.9125,22.00067825659018,6.69375,40.768860186881604,6.69375,40.7688601868816,7.0125,41.70146692563704,3.1875,28.33111970519344
nho,3.825,30.995876741915207,6.853125,41.23810801594048,6.375,39.81186223978979,7.0125,41.70146692563704,2.55,25.372179646218807,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,2.709375,26.144787474932265,0.0,0.0,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,8.925,46.863838671197215,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,1.9125,22.00067825659018,6.853125,41.23810801594048,6.853125,41.23810801594049,6.69375,40.768860186881604,3.346875,29.021570473259622
nho,3.665625,30.352884020458006,6.69375,40.768860186881604,6.375,39.81186223978979,7.0125,41.70146692563704,2.86875,26.89426562368826,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,2.390625,24.574260662517908,0.0,0.0,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,8.60625,46.04917166396698,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,1.753125,21.070676964311684,7.0125,41.70146692563704,6.853125,41.23810801594049,6.853125,41.23810801594048,3.50625,29.695116786055923
nho,3.665625,30.352884020458006,6.69375,40.768860186881604,6.375,39.81186223978979,6.853125,41.23810801594048,3.665625,30.352884020458006,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,5.578125,37.300219791368185,0.0,0.0,0.0,0.0,0.0,0.0,1.115625,16.82972833587563,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,1.115625,16.82972833587563,7.0125,41.70146692563704,7.0125,41.70146692563705,7.0125,41.70146692563704,2.86875,26.89426562368826
nho,3.665625,30.352884020458006,6.534375,40.293517696515096,6.375,39.81186223978979,6.853125,41.23810801594048,3.50625,29.695116786055923,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,9.084375,47.26510082353972,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.635550043079085,1.275,17.986088374074004,6.853125,41.23810801594048,6.853125,41.23810801594049,7.0125,41.70146692563704,2.86875,26.89426562368826
nho,1.434375,19.071135083140046,6.534375,40.293517696515096,6.534375,40.293517696515096,6.69375,40.768860186881604,1.115625,16.82972833587563,9.88125,49.21462839885617,0.95625,15.586190552457003,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,2.55,25.372179646218807,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,0.478125,11.031467331428535,6.375,39.81186223978979,7.0125,41.70146692563705,6.534375,40.293517696515096,1.115625,16.82972833587563
nho,1.434375,19.071135083140046,6.534375,40.293517696515096,6.375,39.81186223978979,6.69375,40.768860186881604,1.59375,20.096422839338846,9.403125,48.05598937941426,1.275,17.986088374074,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,2.86875,26.89426562368826,1.275,17.986088374074004,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,0.0,0.0,9.403125,48.05598937941426,0.478125,11.031467331428535,6.534375,40.293517696515096,6.853125,41.23810801594049,6.534375,40.293517696515096,1.115625,16.82972833587563
nho,1.59375,20.096422839338846,6.69375,40.76886018688161,6.375,39.81186223978979,6.69375,40.768860186881604,1.275,17.986088374074004,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,3.028125,27.622496881787768,0.0,0.0,0.0,0.0,0.0,0.0,5.41875,36.77524165029375,10.2,49.96959075277684,0.0,0.0,0.0,0.0,0.0,0.0,9.24375,47.66245205544403,0.159375,6.373007501123389,6.69375,40.768860186881604,7.0125,41.70146692563705,6.375,39.81186223978979,0.796875,14.232642594907489
nho,1.434375,19.071135083140046,6.69375,40.768860186881604,6.375,39.81186223978979,6.69375,40.768860186881604,1.115625,16.82972833587563,9.721875,48.831990247013024,0.0,0.0,0.0,0.0,0.0,0.0,9.24375,47.66245205544403,3.346875,29.021570473259622,0.0,0.0,0.0,0.0,0.0,0.0,3.665625,30.352884020458006,10.8375,51.44036444029144,0.0,0.0,0.0,0.0,0.0,0.0,9.721875,48.831990247013024,0.159375,6.373007501123389,6.69375,40.768860186881604,7.490625,43.05809926261696,6.534375,40.293517696515096,0.478125,11.031467331428537
nho,1.275,17.986088374074,6.69375,40.768860186881604,6.375,39.81186223978979,7.0125,41.70146692563704,0.796875,14.232642594907489,9.88125,49.21462839885617,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,3.346875,29.021570473259622,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,10.040625,49.593802280218185,0.0,0.0,0.0,0.0,0.0,0.0,9.5625,48.44580573950649,0.159375,6.373007501123389,6.69375,40.768860186881604,7.33125,42.611283991889984,6.534375,40.293517696515096,0.478125,11.031467331428537
nho,1.275,17.986088374074,6.69375,40.768860186881604,6.375,39.81186223978979,7.0125,41.70146692563704,0.796875,14.232642594907489,10.040625,49.593802280218185,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,3.50625,29.695116786055923,1.434375,19.071135083140046,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,0.0,0.0,9.5625,48.44580573950649,0.159375,6.373007501123389,6.69375,40.768860186881604,7.33125,42.611283991889984,6.375,39.81186223978979,0.478125,11.031467331428537
nho,1.275,17.986088374074,6.69375,40.768860186881604,6.375,39.81186223978979,6.853125,41.23810801594048,0.796875,14.232642594907489,10.040625,49.593802280218185,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,3.346875,29.021570473259622,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,9.721875,48.831990247013024,0.0,0.0,0.0,0.0,0.0,0.0,9.721875,48.831990247013024,0.159375,6.373007501123389,6.69375,40.76886018688161,7.33125,42.611283991889984,6.375,39.81186223978979,0.478125,11.031467331428535
nho,1.115625,16.82972833587563,6.534375,40.293517696515096,6.375,39.81186223978979,6.853125,41.23810801594048,0.95625,15.586190552457003,10.040625,49.593802280218185,0.0,0.0,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,4.940625,35.14896299479367,0.0,0.0,0.0,0.0,0.0,0.0,2.071875,22.891820787879126,9.403125,48.05598937941426,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,0.6375,12.734052526591837,6.534375,40.293517696515096,7.490625,43.05809926261696,6.375,39.81186223978979,1.59375,20.096422839338846
nho,0.95625,15.586190552457003,6.69375,40.76886018688161,6.375,39.81186223978979,6.69375,40.768860186881604,1.115625,16.82972833587563,10.8375,51.44036444029144,0.159375,6.373007501123389,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,5.1,35.7,0.95625,15.586190552457003,0.0,0.0,0.0,0.0,2.071875,22.891820787879126,10.2,49.96959075277684,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,0.478125,11.031467331428535,6.69375,40.768860186881604,7.490625,43.05809926261696,6.375,39.81186223978979,1.753125,21.070676964311684
nho,0.95625,15.586190552457003,7.171875,42.15913108668602,6.375,39.81186223978979,7.0125,41.70146692563704,0.95625,15.586190552457003,10.996875,51.80030757856921,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,5.41875,36.77524165029375,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,2.390625,24.574260662517908,10.359375,50.34206962977759,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.635550043079085,0.6375,12.734052526591837,6.534375,40.293517696515096,7.171875,42.15913108668602,6.375,39.81186223978979,1.275,17.986088374074004
nho,0.796875,14.232642594907489,6.853125,41.23810801594048,6.375,39.81186223978979,6.534375,40.293517696515096,0.796875,14.232642594907489,10.359375,50.34206962977759,1.115625,16.82972833587563,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,5.7375,37.817239372407926,3.346875,29.021570473259622,0.0,0.0,0.0,0.0,2.390625,24.574260662517908,10.2,49.96959075277684,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.863838671197215,0.478125,11.031467331428535,6.69375,40.768860186881604,7.171875,42.15913108668602,6.69375,40.7688601868816,1.275,17.986088374074004
nho,0.796875,14.232642594907489,7.0125,41.70146692563704,6.375,39.81186223978979,6.69375,40.768860186881604,0.95625,15.586190552457003,10.040625,49.593802280218185,1.275,17.986088374074,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,6.05625,38.82866963903734,2.23125,23.74847939211056,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,9.721875,48.831990247013024,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,0.159375,6.373007501123389,6.69375,40.768860186881604,7.33125,42.611283991889984,6.69375,40.768860186881604,1.275,17.986088374074004
nho,0.796875,14.232642594907489,6.853125,41.23810801594048,6.375,39.81186223978979,6.853125,41.23810801594048,0.796875,14.232642594907489,9.721875,48.831990247013024,1.753125,21.070676964311684,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,5.1,35.7,3.028125,27.62249688178777,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.863838671197215,0.159375,6.373007501123389,7.0125,41.70146692563704,7.490625,43.05809926261696,6.69375,40.768860186881604,1.275,17.986088374074004
nho,1.753125,21.070676964311684,6.853125,41.23810801594048,6.375,39.81186223978979,7.0125,41.70146692563704,1.275,17.986088374074004,10.040625,49.593802280218185,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,9.403125,48.05598937941426,2.23125,23.74847939211056,3.825,30.995876741915207,0.0,0.0,0.0,0.0,3.028125,27.622496881787768,10.2,49.96959075277683,0.0,0.0,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,0.478125,11.031467331428535,6.534375,40.293517696515096,7.490625,43.05809926261696,6.375,39.81186223978979,1.115625,16.82972833587563
nho,1.9125,22.00067825659018,6.69375,40.768860186881604,6.375,39.81186223978979,6.853125,41.23810801594048,1.275,17.986088374074,9.5625,48.44580573950649,2.23125,23.74847939211056,0.0,0.0,0.0,0.0,9.24375,47.66245205544403,2.709375,26.144787474932265,3.346875,29.021570473259622,0.0,0.0,0.0,0.0,3.825,30.995876741915207,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,0.0,0.0,9.5625,48.44580573950649,0.31875,9.009974941002888,6.69375,40.768860186881604,7.490625,43.05809926261696,6.534375,40.293517696515096,0.95625,15.586190552457003
nho,1.9125,22.00067825659018,6.853125,41.23810801594048,6.375,39.81186223978979,6.853125,41.23810801594048,0.95625,15.586190552457003,9.721875,48.83199024701302,2.23125,23.74847939211056,0.0,0.0,0.0,0.0,9.5625,48.44580573950649,2.709375,26.144787474932265,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,5.1,35.7,10.359375,50.34206962977759,0.0,0.0,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,0.31875,9.009974941002888,6.69375,40.768860186881604,7.490625,43.05809926261696,6.534375,40.293517696515096,0.95625,15.586190552457003
nho,1.59375,20.096422839338846,7.0125,41.70146692563704,6.375,39.81186223978979,6.375,39.81186223978979,0.95625,15.586190552457003,9.403125,48.05598937941426,2.390625,24.574260662517908,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,2.86875,26.89426562368826,3.50625,29.695116786055923,0.0,0.0,0.0,0.0,6.215625,39.32366184448461,9.721875,48.831990247013024,0.0,0.0,0.0,0.0,0.0,0.0,9.721875,48.831990247013024,0.478125,11.031467331428535,6.853125,41.23810801594048,7.65,43.49974137854155,6.69375,40.768860186881604,0.796875,14.232642594907489
nho,1.115625,16.82972833587563,6.853125,41.23810801594048,6.375,39.81186223978979,6.69375,40.768860186881604,1.275,17.986088374074,9.403125,48.05598937941426,2.071875,22.891820787879126,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,3.50625,29.695116786055923,4.14375,32.24105435523937,0.0,0.0,0.0,0.0,2.071875,22.891820787879126,9.403125,48.05598937941426,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,0.796875,14.232642594907489,6.69375,40.768860186881604,7.33125,42.611283991889984,6.69375,40.768860186881604,1.753125,21.07067696431168
nho,1.115625,16.82972833587563,7.171875,42.15913108668602,6.375,39.81186223978979,7.0125,41.70146692563704,1.115625,16.82972833587563,9.403125,48.05598937941426,2.071875,22.89182078787913,0.0,0.0,0.0,0.0,9.403125,48.05598937941426,4.303125,32.84478634782658,4.14375,32.24105435523937,0.0,0.0,0.0,0.0,2.071875,22.891820787879126,9.084375,47.26510082353972,0.0,0.0,0.0,0.0,0.0,0.0,9.403125,48.05598937941426,1.115625,16.82972833587563,6.375,39.81186223978979,7.171875,42.15913108668602,7.0125,41.70146692563704,1.59375,20.096422839338846
nho,1.115625,16.82972833587563,7.0125,41.70146692563704,6.375,39.81186223978979,7.0125,41.70146692563704,1.115625,16.82972833587563,9.403125,48.05598937941426,2.23125,23.74847939211056,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,4.78125,34.58841422264831,4.14375,32.24105435523937,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,9.084375,47.26510082353972,0.0,0.0,0.0,0.0,0.0,0.0,9.403125,48.05598937941426,0.796875,14.232642594907489,6.69375,40.768860186881604,6.534375,40.293517696515096,7.33125,42.611283991889984,1.275,17.986088374074004
nho,3.50625,29.695116786055923,7.171875,42.15913108668602,6.534375,40.293517696515096,7.490625,43.05809926261696,2.23125,23.74847939211056,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,4.14375,32.24105435523938,3.825,30.995876741915207,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,8.446875,45.63555004307908,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,3.028125,27.62249688178777,6.69375,40.768860186881604,6.853125,41.23810801594049,7.96875,44.36812226630174,2.071875,22.891820787879123
nho,3.825,30.995876741915207,7.490625,43.05809926261696,6.375,39.81186223978979,7.33125,42.611283991889984,2.23125,23.74847939211056,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,0.31875,9.009974941002888,0.0,0.0,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,3.984375,31.624996140068934,6.853125,41.23810801594048,6.375,39.81186223978979,7.809375,43.936366339393324,3.028125,27.62249688178777
nho,3.50625,29.695116786055923,7.65,43.49974137854155,6.375,39.81186223978979,7.65,43.49974137854155,1.753125,21.070676964311684,8.446875,45.635550043079085,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,3.984375,31.624996140068934,6.853125,41.23810801594048,6.375,39.81186223978979,8.128125,44.7951499493458,2.390625,24.574260662517908
nho,3.1875,28.33111970519344,7.809375,43.936366339393324,6.375,39.81186223978979,7.65,43.49974137854155,1.434375,19.071135083140046,9.084375,47.26510082353972,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.635550043079085,1.275,17.986088374074,0.0,0.0,0.0,0.0,0.0,0.0,5.259375,36.24195910280479,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,9.24375,47.66245205544403,3.825,30.995876741915207,6.853125,41.23810801594048,6.69375,40.768860186881604,8.446875,45.635550043079085,2.390625,24.574260662517908
nho,3.984375,31.624996140068934,7.809375,43.936366339393324,6.375,39.81186223978979,7.65,43.49974137854155,3.028125,27.622496881787768,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,2.23125,23.74847939211056,0.0,0.0,0.0,0.0,0.0,0.0,1.115625,16.82972833587563,8.60625,46.04917166396698,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,3.665625,30.352884020458006,7.0125,41.70146692563704,6.69375,40.768860186881604,7.96875,44.36812226630174,2.709375,26.144787474932265
nho,4.14375,32.24105435523937,7.809375,43.936366339393324,6.534375,40.293517696515096,7.96875,44.36812226630174,3.028125,27.622496881787768,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.635550043079085,6.05625,38.82866963903733,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,8.446875,45.635550043079085,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,3.346875,29.021570473259622,7.0125,41.70146692563704,6.534375,40.293517696515096,8.128125,44.7951499493458,2.55,25.37217964621881
nho,3.665625,30.352884020458006,7.65,43.49974137854155,6.534375,40.293517696515096,7.96875,44.36812226630174,2.55,25.372179646218807,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,4.4625,33.43685980695555,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,9.24375,47.66245205544403,3.346875,29.021570473259622,6.853125,41.23810801594048,6.69375,40.768860186881604,8.128125,44.7951499493458,2.23125,23.748479392110564
