name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
quyt,5.1,35.7,7.96875,44.36812226630174,2.071875,22.891820787879126,7.171875,42.15913108668602,3.984375,31.624996140068934,6.853125,41.23810801594048,2.23125,23.74847939211056,14.503125,59.05892176660843,0.0,0.0,7.65,43.49974137854155,7.96875,44.36812226630174,0.0,0.0,2.709375,26.144787474932265,8.2875,45.2175833470786,5.896875,38.32662247360671,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,3.984375,31.624996140068934,7.33125,42.611283991889984,7.490625,43.05809926261696,8.2875,45.2175833470786,3.984375,31.624996140068934
quyt,4.940625,35.14896299479367,8.128125,44.7951499493458,1.59375,20.096422839338846,7.171875,42.15913108668602,4.303125,32.84478634782658,7.0125,41.70146692563704,3.028125,27.622496881787768,13.228125,56.552529421630425,0.0,0.0,7.490625,43.05809926261696,7.0125,41.70146692563704,0.0,0.0,2.071875,22.891820787879123,8.446875,45.635550043079085,5.896875,38.32662247360671,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,3.346875,29.021570473259622,7.0125,41.70146692563704,7.490625,43.05809926261696,8.2875,45.2175833470786,3.665625,30.352884020458006
quyt,4.940625,35.14896299479367,8.446875,45.635550043079085,1.59375,20.096422839338846,7.171875,42.15913108668602,4.4625,33.43685980695556,7.0125,41.70146692563704,1.9125,22.00067825659018,13.06875,56.22934308203769,0.0,0.0,7.33125,42.611283991889984,7.171875,42.15913108668602,0.6375,12.734052526591837,3.028125,27.622496881787768,8.446875,45.635550043079085,5.259375,36.24195910280479,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,3.665625,30.352884020458006,6.853125,41.23810801594048,7.490625,43.05809926261696,8.128125,44.79514994934579,3.665625,30.352884020458006
quyt,4.621875,34.01788348037507,7.809375,43.936366339393324,3.346875,29.021570473259622,8.128125,44.7951499493458,3.028125,27.622496881787768,6.853125,41.23810801594048,0.0,0.0,18.4875,66.12506970695759,0.6375,12.734052526591837,7.171875,42.15913108668602,7.65,43.49974137854155,0.0,0.0,14.98125,59.9648305128723,2.709375,26.144787474932265,6.375,39.81186223978979,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,2.071875,22.891820787879123,7.96875,44.36812226630174,7.171875,42.15913108668602,8.446875,45.635550043079085,2.390625,24.574260662517908
quyt,4.78125,34.58841422264831,7.65,43.49974137854155,3.1875,28.33111970519344,8.2875,45.2175833470786,3.028125,27.622496881787768,7.33125,42.611283991889984,0.0,0.0,18.4875,66.12506970695759,0.478125,11.031467331428535,7.171875,42.15913108668602,7.65,43.49974137854155,0.796875,14.232642594907489,14.98125,59.9648305128723,2.071875,22.891820787879123,6.534375,40.293517696515096,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,2.390625,24.574260662517908,7.96875,44.36812226630174,7.171875,42.15913108668602,8.765625,46.45856426278555,2.390625,24.574260662517908
quyt,4.78125,34.58841422264831,7.65,43.49974137854155,3.1875,28.33111970519344,8.446875,45.635550043079085,3.028125,27.622496881787768,6.69375,40.768860186881604,0.0,0.0,21.0375,70.15686775897282,0.0,0.0,7.33125,42.611283991889984,7.490625,43.05809926261696,1.275,17.986088374074,14.34375,58.752983634344055,2.23125,23.74847939211056,6.534375,40.293517696515096,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,2.071875,22.891820787879123,8.128125,44.7951499493458,7.0125,41.70146692563704,8.765625,46.45856426278555,2.390625,24.574260662517908
quyt,4.303125,32.84478634782658,7.65,43.49974137854155,3.028125,27.622496881787768,7.96875,44.36812226630174,3.028125,27.622496881787768,6.853125,41.23810801594048,0.0,0.0,18.4875,66.12506970695759,0.0,0.0,7.33125,42.611283991889984,7.65,43.49974137854155,0.0,0.0,18.16875,65.59670550749863,1.434375,19.071135083140046,6.534375,40.293517696515096,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,1.59375,20.096422839338846,8.2875,45.2175833470786,7.0125,41.70146692563704,8.765625,46.45856426278555,2.390625,24.574260662517908
quyt,3.984375,31.624996140068934,7.490625,43.05809926261696,3.1875,28.33111970519344,7.96875,44.36812226630174,3.028125,27.622496881787768,7.171875,42.15913108668602,0.0,0.0,17.85,65.06248919308267,0.0,0.0,7.33125,42.611283991889984,7.490625,43.05809926261696,0.0,0.0,18.16875,65.59670550749863,1.59375,20.096422839338846,6.534375,40.293517696515096,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,1.434375,19.071135083140046,8.60625,46.04917166396698,7.0125,41.70146692563704,8.765625,46.45856426278555,2.390625,24.574260662517908
quyt,3.984375,31.624996140068934,7.490625,43.05809926261696,3.1875,28.33111970519344,8.128125,44.79514994934579,3.028125,27.622496881787768,7.0125,41.70146692563704,0.0,0.0,18.16875,65.59670550749863,0.0,0.0,7.490625,43.05809926261696,7.809375,43.936366339393324,1.275,17.986088374074004,19.284375,67.42127635887186,0.0,0.0,6.534375,40.293517696515096,9.084375,47.26510082353972,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,1.115625,16.82972833587563,8.60625,46.04917166396698,7.0125,41.70146692563704,8.446875,45.635550043079085,2.071875,22.891820787879123
quyt,4.14375,32.24105435523938,7.490625,43.05809926261696,3.028125,27.62249688178777,8.128125,44.79514994934579,3.028125,27.622496881787768,6.534375,40.293517696515096,0.0,0.0,17.053125,63.70037521659017,0.0,0.0,7.171875,42.15913108668602,7.490625,43.05809926261696,0.796875,14.232642594907489,19.125,67.16479267443621,0.0,0.0,6.69375,40.768860186881604,8.60625,46.04917166396698,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,1.115625,16.82972833587563,7.96875,44.36812226630174,7.171875,42.15913108668602,8.60625,46.04917166396698,2.071875,22.891820787879123
quyt,3.825,30.995876741915207,7.490625,43.05809926261696,3.028125,27.62249688178777,8.128125,44.79514994934579,3.028125,27.622496881787768,7.0125,41.70146692563704,0.0,0.0,12.75,55.57596153014359,0.796875,14.232642594907489,6.534375,40.293517696515096,8.446875,45.635550043079085,0.0,0.0,20.559375,69.42587935784015,0.0,0.0,6.534375,40.293517696515096,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,1.434375,19.071135083140046,8.925,46.863838671197215,7.0125,41.70146692563704,8.765625,46.45856426278555,2.071875,22.891820787879123
quyt,4.4625,33.43685980695556,7.171875,42.15913108668602,3.028125,27.622496881787768,8.446875,45.635550043079085,2.23125,23.74847939211056,7.0125,41.70146692563704,0.0,0.0,11.15625,52.15727979810201,0.0,0.0,7.65,43.49974137854155,8.2875,45.2175833470786,1.275,17.986088374074004,20.08125,68.68378373704742,0.796875,14.232642594907489,6.534375,40.293517696515096,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.635550043079085,1.753125,21.070676964311684,8.60625,46.04917166396698,7.65,43.49974137854155,8.60625,46.04917166396698,1.115625,16.82972833587563
quyt,4.14375,32.24105435523937,7.33125,42.611283991889984,3.1875,28.33111970519344,8.446875,45.635550043079085,2.071875,22.891820787879123,6.853125,41.23810801594048,0.0,0.0,7.0125,41.70146692563704,0.0,0.0,7.33125,42.611283991889984,7.171875,42.15913108668602,0.95625,15.586190552457003,16.415625,62.58203920342782,1.434375,19.07113508314005,6.534375,40.293517696515096,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,1.115625,16.82972833587563,8.60625,46.04917166396698,7.33125,42.611283991889984,8.60625,46.04917166396698,1.115625,16.82972833587563
quyt,4.4625,33.43685980695556,7.33125,42.611283991889984,3.1875,28.33111970519344,8.60625,46.04917166396698,1.9125,22.00067825659018,6.853125,41.23810801594048,0.0,0.0,4.14375,32.24105435523938,0.0,0.0,7.33125,42.611283991889984,7.33125,42.611283991889984,0.31875,9.009974941002888,16.415625,62.58203920342782,0.31875,9.009974941002888,6.853125,41.23810801594048,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,0.6375,12.734052526591837,8.446875,45.635550043079085,7.65,43.49974137854155,8.765625,46.45856426278555,1.115625,16.82972833587563
quyt,4.4625,33.43685980695556,7.33125,42.611283991889984,3.028125,27.62249688178777,8.2875,45.2175833470786,2.23125,23.74847939211056,6.69375,40.768860186881604,0.0,0.0,4.621875,34.01788348037507,0.0,0.0,7.33125,42.611283991889984,6.853125,41.23810801594048,0.95625,15.586190552457003,16.096875,62.012851411899895,0.0,0.0,6.534375,40.293517696515096,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,0.478125,11.031467331428535,8.446875,45.635550043079085,7.809375,43.936366339393324,9.084375,47.26510082353972,1.115625,16.82972833587563
quyt,4.4625,33.43685980695555,6.853125,41.23810801594048,3.028125,27.62249688178777,8.128125,44.7951499493458,2.23125,23.74847939211056,7.0125,41.70146692563704,0.0,0.0,2.709375,26.144787474932265,0.0,0.0,7.171875,42.15913108668602,7.0125,41.70146692563704,1.275,17.986088374074004,13.228125,56.552529421630425,0.0,0.0,6.534375,40.293517696515096,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,0.478125,11.031467331428535,8.2875,45.2175833470786,7.171875,42.15913108668602,8.925,46.863838671197215,1.115625,16.82972833587563
quyt,4.4625,33.43685980695556,7.171875,42.15913108668602,3.028125,27.62249688178777,8.128125,44.7951499493458,2.23125,23.74847939211056,7.33125,42.611283991889984,0.0,0.0,0.95625,15.586190552457003,0.0,0.0,7.171875,42.15913108668602,7.0125,41.70146692563704,2.071875,22.891820787879123,12.271875,54.57773546955182,0.0,0.0,6.375,39.81186223978979,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,0.478125,11.031467331428535,8.446875,45.635550043079085,7.809375,43.936366339393324,8.925,46.863838671197215,0.796875,14.232642594907489
quyt,4.14375,32.24105435523937,7.490625,43.05809926261696,3.028125,27.62249688178777,8.446875,45.635550043079085,2.071875,22.891820787879123,7.809375,43.936366339393324,0.0,0.0,0.796875,14.232642594907489,0.0,0.0,7.171875,42.15913108668602,8.128125,44.7951499493458,1.59375,20.096422839338846,13.3875,56.873432670711914,0.0,0.0,6.69375,40.768860186881604,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,0.31875,9.009974941002888,8.128125,44.7951499493458,7.809375,43.936366339393324,8.925,46.863838671197215,0.478125,11.031467331428535
quyt,3.984375,31.624996140068934,7.33125,42.611283991889984,3.346875,29.021570473259622,8.446875,45.635550043079085,2.071875,22.891820787879123,7.0125,41.70146692563704,0.0,0.0,2.709375,26.144787474932265,0.0,0.0,7.490625,43.05809926261696,7.0125,41.70146692563704,1.434375,19.071135083140046,13.70625,57.508542504027176,0.0,0.0,6.534375,40.293517696515096,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,0.159375,6.373007501123389,9.721875,48.831990247013024,7.490625,43.05809926261696,8.446875,45.63555004307908,0.6375,12.734052526591837
quyt,4.303125,32.84478634782658,7.33125,42.611283991889984,3.028125,27.62249688178777,8.60625,46.04917166396698,2.071875,22.891820787879123,6.853125,41.23810801594048,0.0,0.0,0.796875,14.232642594907489,0.0,0.0,7.490625,43.05809926261696,6.69375,40.768860186881604,3.1875,28.33111970519344,10.996875,51.80030757856921,0.0,0.0,6.375,39.81186223978979,8.60625,46.04917166396699,0.159375,6.373007501123389,0.0,0.0,0.0,0.0,8.446875,45.635550043079085,0.0,0.0,8.765625,46.45856426278555,7.171875,42.15913108668602,8.765625,46.45856426278555,0.478125,11.031467331428535
quyt,4.4625,33.43685980695556,7.0125,41.70146692563704,3.346875,29.021570473259626,9.084375,47.26510082353972,1.275,17.986088374074004,7.0125,41.70146692563704,0.0,0.0,1.9125,22.00067825659018,0.0,0.0,7.65,43.49974137854155,7.490625,43.05809926261696,2.071875,22.891820787879126,8.128125,44.7951499493458,0.0,0.0,6.375,39.81186223978979,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.159375,6.37300750112339,7.809375,43.936366339393324,0.159375,6.373007501123389,9.5625,48.44580573950649,8.128125,44.7951499493458,8.925,46.863838671197215,0.0,0.0
quyt,4.4625,33.43685980695556,7.171875,42.15913108668602,3.50625,29.69511678605592,8.60625,46.04917166396698,1.275,17.986088374074004,8.2875,45.21758334707861,0.0,0.0,3.984375,31.624996140068934,0.0,0.0,7.33125,42.611283991889984,6.534375,40.293517696515096,2.23125,23.74847939211056,7.96875,44.36812226630174,0.0,0.0,6.375,39.81186223978979,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.159375,6.37300750112339,7.65,43.49974137854155,0.31875,9.009974941002888,8.925,46.863838671197215,8.128125,44.7951499493458,8.765625,46.45856426278555,0.0,0.0
quyt,3.665625,30.352884020458006,7.171875,42.15913108668602,3.346875,29.021570473259622,9.084375,47.26510082353972,2.071875,22.891820787879123,7.65,43.49974137854155,0.478125,11.031467331428535,3.028125,27.622496881787768,0.0,0.0,7.490625,43.05809926261696,6.534375,40.293517696515096,2.390625,24.574260662517908,6.69375,40.768860186881604,0.0,0.0,6.375,39.81186223978979,7.490625,43.05809926261696,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,0.0,0.0,7.96875,44.36812226630174,8.128125,44.7951499493458,8.765625,46.45856426278555,0.159375,6.373007501123388
quyt,2.709375,26.144787474932265,7.96875,44.36812226630174,0.6375,12.734052526591837,7.809375,43.936366339393324,4.940625,35.14896299479367,6.853125,41.23810801594048,3.825,30.995876741915207,1.9125,22.00067825659018,0.0,0.0,7.171875,42.15913108668602,7.65,43.49974137854155,22.3125,72.05442279104038,8.60625,46.04917166396698,3.665625,30.352884020458006,6.375,39.81186223978979,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,3.028125,27.62249688178777,7.490625,43.05809926261696,7.809375,43.936366339393324,7.65,43.49974137854155,1.115625,16.82972833587563
quyt,2.55,25.372179646218807,8.128125,44.7951499493458,0.796875,14.232642594907489,7.65,43.49974137854155,4.940625,35.14896299479367,6.375,39.81186223978979,3.50625,29.69511678605592,3.665625,30.352884020458006,0.0,0.0,7.0125,41.70146692563704,6.853125,41.23810801594048,21.99375,71.58687876236468,8.128125,44.7951499493458,4.303125,32.84478634782658,6.375,39.81186223978979,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,3.346875,29.021570473259622,7.33125,42.611283991889984,7.65,43.49974137854155,8.128125,44.7951499493458,1.115625,16.82972833587563
quyt,3.028125,27.622496881787768,8.128125,44.7951499493458,0.6375,12.734052526591837,7.65,43.49974137854155,4.78125,34.58841422264831,6.534375,40.293517696515096,5.1,35.7,4.940625,35.14896299479367,0.0,0.0,7.0125,41.70146692563704,6.534375,40.293517696515096,20.4,69.17976582787773,8.128125,44.7951499493458,4.303125,32.84478634782658,6.375,39.81186223978979,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,3.50625,29.695116786055923,7.33125,42.611283991889984,7.96875,44.36812226630174,7.65,43.49974137854155,1.115625,16.82972833587563
quyt,2.709375,26.144787474932265,8.128125,44.7951499493458,0.6375,12.734052526591837,7.65,43.49974137854155,4.78125,34.58841422264831,6.69375,40.768860186881604,3.825,30.995876741915207,3.825,30.995876741915207,0.0,0.0,7.171875,42.15913108668602,7.171875,42.15913108668602,21.196875,70.39812224224717,8.128125,44.7951499493458,4.78125,34.58841422264831,6.375,39.81186223978979,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,3.1875,28.33111970519344,7.490625,43.05809926261696,7.96875,44.36812226630174,7.490625,43.05809926261696,1.275,17.986088374074004
quyt,3.1875,28.33111970519344,7.96875,44.36812226630174,0.6375,12.734052526591837,7.809375,43.936366339393324,4.4625,33.43685980695556,6.534375,40.293517696515096,3.346875,29.021570473259622,3.984375,31.624996140068934,0.0,0.0,6.853125,41.23810801594048,6.534375,40.293517696515096,23.109375,73.20414887224203,7.96875,44.36812226630174,4.940625,35.14896299479367,6.534375,40.293517696515096,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,2.86875,26.89426562368826,7.490625,43.05809926261696,8.2875,45.2175833470786,7.33125,42.611283991889984,1.434375,19.07113508314005
quyt,3.665625,30.352884020458006,7.809375,43.936366339393324,0.0,0.0,8.2875,45.2175833470786,4.14375,32.24105435523937,6.375,39.81186223978979,5.1,35.7,2.390625,24.574260662517908,0.0,0.0,7.171875,42.15913108668602,6.69375,40.768860186881604,24.8625,75.6425382556006,4.14375,32.24105435523937,4.78125,34.58841422264831,6.69375,40.768860186881604,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,3.984375,31.624996140068934,7.0125,41.70146692563704,7.33125,42.611283991889984,7.490625,43.05809926261696,1.115625,16.82972833587563
quyt,3.50625,29.695116786055923,7.809375,43.936366339393324,0.6375,12.734052526591837,7.65,43.49974137854155,4.940625,35.14896299479367,6.853125,41.23810801594048,4.303125,32.84478634782658,3.984375,31.624996140068934,0.0,0.0,6.853125,41.23810801594048,7.490625,43.05809926261696,25.340625,76.28703755953156,4.4625,33.43685980695556,5.578125,37.300219791368185,6.375,39.81186223978979,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,2.86875,26.894265623688263,7.490625,43.05809926261696,6.853125,41.23810801594048,7.33125,42.611283991889984,1.59375,20.096422839338846
quyt,3.346875,29.021570473259622,7.65,43.49974137854155,0.478125,11.031467331428535,7.809375,43.936366339393324,4.940625,35.14896299479367,6.69375,40.768860186881604,5.259375,36.24195910280479,3.028125,27.622496881787768,0.0,0.0,7.0125,41.70146692563704,6.853125,41.23810801594048,22.63125,72.51755148539904,3.1875,28.33111970519344,5.7375,37.817239372407926,6.534375,40.293517696515096,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,3.1875,28.33111970519344,7.490625,43.05809926261696,7.0125,41.70146692563704,6.69375,40.76886018688161,1.59375,20.096422839338846
quyt,3.346875,29.021570473259622,7.809375,43.936366339393324,0.6375,12.734052526591837,7.33125,42.611283991889984,3.984375,31.624996140068934,6.69375,40.768860186881604,5.578125,37.300219791368185,5.7375,37.817239372407926,0.0,0.0,7.171875,42.15913108668602,7.171875,42.15913108668602,22.471875,72.28653373197788,3.1875,28.33111970519344,5.1,35.7,6.534375,40.293517696515096,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,3.1875,28.33111970519344,7.490625,43.05809926261696,7.490625,43.05809926261696,7.490625,43.05809926261697,1.59375,20.096422839338846
quyt,3.50625,29.695116786055923,7.809375,43.936366339393324,0.478125,11.031467331428535,7.809375,43.936366339393324,4.621875,34.01788348037506,6.69375,40.768860186881604,7.0125,41.70146692563704,5.1,35.7,0.0,0.0,7.65,43.49974137854155,8.128125,44.7951499493458,22.3125,72.05442279104038,3.1875,28.33111970519344,7.0125,41.70146692563704,6.534375,40.293517696515096,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,3.1875,28.33111970519344,7.490625,43.05809926261696,7.65,43.49974137854155,7.490625,43.05809926261696,1.753125,21.07067696431168
quyt,3.665625,30.352884020458006,7.490625,43.05809926261696,6.375,39.81186223978979,8.60625,46.04917166396698,3.984375,31.624996140068934,6.69375,40.768860186881604,7.490625,43.05809926261696,5.41875,36.77524165029376,0.0,0.0,6.69375,40.768860186881604,7.490625,43.05809926261696,24.384375,74.98945179729863,1.59375,20.096422839338846,6.215625,39.32366184448461,6.69375,40.768860186881604,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,3.346875,29.021570473259622,7.490625,43.05809926261697,7.490625,43.05809926261696,7.33125,42.611283991889984,1.59375,20.096422839338846
quyt,3.825,30.995876741915207,7.65,43.49974137854155,6.375,39.81186223978979,7.65,43.49974137854155,4.14375,32.24105435523937,6.69375,40.768860186881604,8.765625,46.45856426278555,4.621875,34.01788348037506,0.0,0.0,7.490625,43.05809926261696,7.0125,41.70146692563704,22.471875,72.28653373197788,1.115625,16.82972833587563,6.05625,38.82866963903733,6.853125,41.23810801594048,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,3.665625,30.352884020458006,7.171875,42.15913108668602,7.33125,42.611283991889984,7.490625,43.05809926261696,1.753125,21.07067696431168
quyt,3.346875,29.021570473259622,7.490625,43.05809926261696,6.375,39.81186223978979,8.128125,44.7951499493458,3.825,30.995876741915207,6.853125,41.23810801594048,6.853125,41.23810801594048,4.303125,32.84478634782658,0.0,0.0,7.171875,42.15913108668602,7.171875,42.15913108668602,21.0375,70.15686775897282,1.275,17.986088374074004,5.7375,37.817239372407926,6.69375,40.768860186881604,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,3.665625,30.352884020458006,7.171875,42.15913108668602,7.490625,43.05809926261696,7.65,43.49974137854155,1.753125,21.07067696431168
quyt,3.665625,30.352884020458006,7.65,43.49974137854155,6.375,39.81186223978979,8.128125,44.7951499493458,3.1875,28.33111970519344,6.69375,40.768860186881604,7.490625,43.05809926261696,3.665625,30.352884020458006,0.0,0.0,7.33125,42.611283991889984,6.853125,41.23810801594048,20.71875,69.67075891963214,1.59375,20.096422839338846,7.33125,42.611283991889984,6.375,39.81186223978979,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,3.984375,31.624996140068934,7.0125,41.70146692563704,7.809375,43.936366339393324,7.809375,43.936366339393324,1.753125,21.07067696431168
quyt,4.14375,32.24105435523937,7.490625,43.05809926261696,6.375,39.81186223978979,8.446875,45.635550043079085,4.14375,32.24105435523937,6.853125,41.23810801594048,6.853125,41.23810801594048,2.23125,23.74847939211056,0.0,0.0,7.490625,43.05809926261696,6.853125,41.23810801594048,19.603125,67.9302168790471,0.796875,14.232642594907489,7.65,43.49974137854155,6.534375,40.293517696515096,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,3.665625,30.352884020458006,7.33125,42.611283991889984,7.65,43.49974137854155,7.33125,42.611283991889984,1.9125,22.00067825659018
quyt,4.14375,32.24105435523937,7.171875,42.15913108668602,6.375,39.81186223978979,8.446875,45.635550043079085,4.14375,32.24105435523937,7.0125,41.70146692563704,5.578125,37.300219791368185,2.86875,26.89426562368826,0.0,0.0,7.0125,41.70146692563704,6.534375,40.293517696515096,20.08125,68.68378373704742,0.0,0.0,5.896875,38.32662247360671,6.534375,40.293517696515096,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,3.50625,29.695116786055923,7.0125,41.70146692563704,7.490625,43.05809926261696,7.809375,43.936366339393324,2.071875,22.891820787879123
quyt,3.984375,31.624996140068934,7.490625,43.05809926261696,5.896875,38.32662247360671,8.60625,46.04917166396698,3.984375,31.624996140068934,6.853125,41.23810801594048,3.665625,30.352884020458006,2.071875,22.891820787879123,0.0,0.0,7.33125,42.611283991889984,6.534375,40.293517696515096,20.559375,69.42587935784015,0.796875,14.232642594907489,5.896875,38.32662247360671,6.534375,40.293517696515096,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,3.825,30.995876741915207,6.853125,41.23810801594048,7.65,43.49974137854155,7.33125,42.611283991889984,2.071875,22.891820787879123
quyt,3.665625,30.352884020458006,7.33125,42.611283991889984,5.41875,36.77524165029375,8.128125,44.7951499493458,4.303125,32.84478634782658,7.0125,41.70146692563704,3.984375,31.624996140068934,1.59375,20.096422839338846,0.0,0.0,7.171875,42.15913108668602,6.69375,40.768860186881604,17.371875,64.24987224877864,2.23125,23.74847939211056,4.78125,34.58841422264831,6.69375,40.768860186881604,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,4.14375,32.24105435523937,7.0125,41.70146692563704,7.65,43.49974137854155,7.171875,42.15913108668602,1.9125,22.00067825659018
quyt,3.50625,29.695116786055923,7.96875,44.36812226630174,5.41875,36.77524165029375,8.2875,45.2175833470786,4.940625,35.14896299479367,6.853125,41.23810801594048,4.940625,35.14896299479367,2.86875,26.89426562368826,0.0,0.0,7.171875,42.15913108668602,7.809375,43.936366339393324,12.43125,54.91295633488968,1.753125,21.07067696431168,4.940625,35.14896299479367,6.69375,40.768860186881604,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,3.665625,30.352884020458006,6.853125,41.23810801594048,8.2875,45.2175833470786,7.33125,42.611283991889984,2.55,25.372179646218807
quyt,3.50625,29.695116786055923,7.96875,44.36812226630174,4.940625,35.14896299479367,7.96875,44.36812226630174,4.940625,35.14896299479367,6.69375,40.768860186881604,5.259375,36.24195910280479,1.9125,22.00067825659018,0.0,0.0,7.65,43.49974137854155,8.2875,45.2175833470786,14.821875,59.66481497905088,3.1875,28.33111970519344,3.984375,31.624996140068934,6.534375,40.293517696515096,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,3.346875,29.021570473259622,7.0125,41.70146692563704,8.128125,44.7951499493458,7.171875,42.15913108668602,2.709375,26.144787474932265
quyt,4.4625,33.43685980695556,7.33125,42.611283991889984,3.346875,29.021570473259626,7.96875,44.36812226630174,4.621875,34.01788348037506,7.0125,41.70146692563704,5.259375,36.24195910280479,3.028125,27.622496881787768,1.275,17.986088374074,7.0125,41.70146692563704,14.025,58.134966887407785,4.940625,35.14896299479367,6.853125,41.23810801594048,0.0,0.0,6.534375,40.293517696515096,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,3.984375,31.624996140068934,7.0125,41.70146692563704,8.128125,44.7951499493458,6.69375,40.768860186881604,2.709375,26.144787474932265
quyt,4.14375,32.24105435523937,7.33125,42.611283991889984,3.1875,28.33111970519344,8.128125,44.7951499493458,4.621875,34.01788348037506,6.853125,41.23810801594048,4.303125,32.84478634782658,3.346875,29.021570473259626,0.796875,14.232642594907489,7.0125,41.70146692563704,13.546875,57.19209126036899,3.50625,29.695116786055923,8.446875,45.635550043079085,0.0,0.0,6.69375,40.768860186881604,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.14375,32.24105435523937,7.0125,41.70146692563704,7.96875,44.36812226630174,7.171875,42.15913108668602,2.709375,26.144787474932265
